Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
AFLU3,5.15,9.15,2.19,2.981,0.0,1.919,9.86,8.52,12.21,7.57,7.24,0.34979999999999994,0.3259,3.27,0.3118,0.23929999999999998,0.0,44270000.0,0.0,0.0861
CRFB3,8.48,9.22,0.85,0.153,0.011200000000000002,0.183,2554.95,3.78,-0.67,7.91,5.72,0.0404,0.0182,1.0,0.0637,0.09210000000000002,263333000.0,21042000000.0,1.19,0.1344
UNIP3,53.24,9.26,2.27,1.069,0.08650000000000001,0.828,3.8,7.86,-3.45,9.12,6.37,0.1361,0.11560000000000001,2.24,0.1427,0.2457,303712.0,2649660000.0,0.93,0.008
CPRE3,18.23,9.29,2.11,2.997,0.0,0.995,-207.33,5.25,-2.72,5.26,4.2,0.5708,0.3287,0.97,0.2108,0.2274,0.0,5125330000.0,0.19,0.0821
GGBR3,15.05,9.33,0.54,0.448,0.043899999999999995,0.357,1.53,4.68,10.76,5.85,3.9,0.0956,0.048499999999999995,2.64,0.0902,0.0584,690064.0,56017100000.0,0.26,0.0373
PATI4,34.0,9.36,1.03,0.373,0.2432,0.504,1.26,6.64,2.24,7.04,6.26,0.0562,0.039900000000000005,2.2,0.1375,0.1105,4197.45,786260000.0,0.59,0.0046
ETER3,4.22,9.39,0.33,0.221,0.0298,0.2,1.2,12.36,21.28,17.64,5.04,0.0179,0.0236,1.72,0.0178,0.0349,409373.0,795309000.0,0.17,0.0688
EQPA7,8.25,9.4,3.38,1.633,0.07980000000000001,1.054,12.34,6.18,-2.93,7.64,6.68,0.2643,0.17370000000000002,1.35,0.2161,0.3601,82.5,5385610000.0,1.27,0.1515
MRSL4,3.05,9.48,0.91,0.816,0.0,0.609,2.19,15.08,5.8,16.51,8.83,0.0541,0.08689999999999999,2.78,0.0444,0.09630000000000001,0.0,375151000.0,0.16,0.071
ALUP3,10.91,9.55,1.27,2.551,0.0256,0.346,3.15,3.82,-0.86,6.98,6.57,0.6683,0.4593,2.15,0.1036,0.1326,99430.2,8518980000.0,1.48,-0.11869999999999999
VITT3,4.64,9.58,1.11,0.869,0.0364,0.708,1.79,8.27,2.63,11.24,8.89,0.105,0.0904,2.67,0.0891,0.1159,1346790.0,628625000.0,0.43,0.0554
CGAS5,126.98,9.58,11.85,1.13,0.086,1.2,9.36,5.79,-1.89,8.32,6.77,0.19510000000000002,0.11789999999999999,1.95,0.2429,1.2368999999999999,98714.3,1420180000.0,5.98,0.1389
RAPT4,9.28,9.58,0.98,0.243,0.044199999999999996,0.169,0.6,2.14,-0.78,6.9,5.47,0.11380000000000001,0.0461,2.06,0.09910000000000001,0.1027,33765000.0,3105150000.0,2.93,0.16829999999999998
VULC3,20.64,9.69,2.58,1.804,0.0664,1.939,3.78,10.16,4.29,10.19,8.49,0.1775,0.1863,3.74,0.22,0.2662,15795500.0,2205960000.0,0.12,0.2438
BLAU3,14.51,9.71,1.18,1.473,0.033,0.758,2.29,6.98,6.45,7.16,6.25,0.2109,0.1497,3.23,0.1379,0.12179999999999999,5103810.0,2201560000.0,0.23,0.07429999999999999
CTWR3,100.0,9.76,56.77,0.317,0.0,1.141,3.79,-10.64,-142.17,-8.91,-8.91,-0.0298,0.0325,1.45,-0.2186,5.8191,0.0,879000.0,5.52,0.049400000000000006
KROT4,5.12,9.77,0.77,1.478,0.0,0.397,7.37,4.63,-1.63,7.26,5.44,0.3191,0.16760000000000003,1.38,0.0955,0.079,0.0,12444500000.0,0.55,0.08789999999999999
VIVO4,71.8,9.81,2.93,1.491,0.0,1.282,-31.87,6.78,-5.17,7.22,7.22,0.22010000000000002,0.152,0.89,0.23920000000000002,0.2988,0.0,9816290000.0,0.35,0.1306
MTSA4,41.24,9.87,0.78,0.696,0.0507,0.654,1.05,9.49,1.09,5.52,4.08,0.07339999999999999,0.0706,5.36,0.10550000000000001,0.0791,105120.0,464622000.0,0.03,0.026099999999999998
BMIN4,16.99,9.88,0.59,0.0,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594,2427.18,139754000.0,0.0,0.17379999999999998
ELET3,41.71,9.92,0.79,2.298,0.042199999999999994,0.341,2.98,6.83,-0.93,9.68,7.5,0.33649999999999997,0.23149999999999998,2.29,0.056600000000000004,0.07980000000000001,334187000.0,121494000000.0,0.58,0.061200000000000004
TCSL4,7.82,9.95,0.83,1.105,0.0,0.475,8.93,5.69,-2.2,5.61,2.18,0.19440000000000002,0.11109999999999999,1.34,0.0967,0.0833,0.0,22847800000.0,0.14,0.0229
EGIE3,41.3,10.02,2.79,2.899,0.056299999999999996,0.639,17.76,5.88,-1.09,9.41,7.84,0.49340000000000006,0.2964,1.27,0.12390000000000001,0.2784,60659500.0,12083000000.0,2.14,-0.037200000000000004
UNIP5,57.76,10.04,2.47,1.16,0.0877,0.898,4.13,8.52,-3.74,9.79,6.83,0.1361,0.11560000000000001,2.24,0.1427,0.2457,68929.5,2649660000.0,0.93,0.008
GGBR4,16.24,10.07,0.59,0.483,0.0407,0.385,1.65,5.05,11.61,6.22,4.14,0.0956,0.048499999999999995,2.64,0.0902,0.0584,191897000.0,56017100000.0,0.26,0.0373
CSED3,5.34,10.13,1.25,0.74,0.0704,0.405,6.88,3.93,-0.9,4.95,3.26,0.1886,0.073,1.35,0.12789999999999999,0.1234,2974330.0,1557200000.0,0.85,0.1042
ITUB4,37.03,10.14,2.06,0.0,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20329999999999998,901028000.0,193682000000.0,0.0,0.7979999999999999
CPLE11,50.12,10.16,1.14,1.293,0.0,0.496,5.68,7.2,-1.67,10.27,7.6,0.1796,0.1267,1.48,0.0801,0.11199999999999999,0.0,26272200000.0,0.72,0.0206
ENAT3,21.64,10.21,1.28,2.588,0.0,0.452,1.3,29.02,-2.52,31.98,4.64,0.0892,0.2534,3.9,0.0294,0.1253,0.0,4487040000.0,1.33,0.16269999999999998
MRSL3,3.3,10.25,0.99,0.883,0.0,0.658,2.37,16.32,6.28,17.74,9.5,0.0541,0.08689999999999999,2.78,0.0444,0.09630000000000001,0.0,375151000.0,0.16,0.071
EKTR4,49.52,10.31,4.2,1.02,0.0984,0.784,-47.5,4.27,-1.46,7.17,6.07,0.23879999999999998,0.0989,0.94,0.20850000000000002,0.40740000000000004,7723.23,2285000000.0,3.16,0.055099999999999996
TRFO3,4.53,10.32,2.58,0.804,0.0,1.039,4.65,5.52,7.37,5.12,5.12,0.1458,0.078,1.43,0.2763,0.2501,0.0,76165000.0,0.26,0.16469999999999999
BESP3,330.0,10.38,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377,0.0,5183100000.0,0.0,0.0183
HBRE3,3.57,10.39,0.18,2.156,0.0,0.072,2.02,1.29,-0.22,6.28,6.17,1.6666999999999998,0.7095,1.57,0.0574,0.0174,1219840.0,2040590000.0,0.77,0.2213
CALI3,25.0,10.41,1.03,1.821,0.0108,0.295,0.67,-34.4,173.17,-46.12,-85.06,-0.0529,0.1655,4.15,-0.0096,0.0993,0.0,168992000.0,0.66,0.1732
TCOC4,27.2,10.43,1.26,1.558,0.0,0.915,2.65,10.14,3.07,7.89,7.89,0.1537,0.1493,2.53,0.1398,0.1206,0.0,2812920000.0,0.04,0.1671
OFSA3,24.0,10.48,2.04,1.25,0.1233,1.022,2.74,7.52,9.09,8.69,7.13,0.1661,0.1192,2.56,0.1761,0.19440000000000002,92975.6,635559000.0,0.55,0.0583
CGAS3,138.95,10.48,12.97,1.236,0.07150000000000001,1.313,10.25,6.34,-2.06,8.87,7.21,0.19510000000000002,0.11789999999999999,1.95,0.2429,1.2368999999999999,5798.35,1420180000.0,5.98,0.1389
UNIP6,60.45,10.51,2.58,1.214,0.08380000000000001,0.94,4.32,8.92,-3.92,10.19,7.11,0.1361,0.11560000000000001,2.24,0.1427,0.2457,7601690.0,2649660000.0,0.93,0.008
MULT3,26.8,10.52,2.39,5.4,0.0429,1.09,21.51,7.5,-2.93,9.81,9.1,0.7198,0.5136,1.41,0.1653,0.22760000000000002,109850000.0,5746470000.0,0.95,0.2457
REDE3,6.66,10.59,3.38,0.778,0.091,0.467,6.39,4.08,-0.88,7.88,6.24,0.19079999999999997,0.10060000000000001,1.38,0.13449999999999998,0.3193,9741.65,4157530000.0,3.88,0.0906
BRML3,8.26,10.59,0.57,4.285,0.0,0.34,7.6,6.45,-1.08,8.5,7.8,0.6647,0.4471,2.06,0.0567,0.0542,0.0,11794400000.0,0.3,0.145
PTNT3,8.5,10.59,0.93,0.496,0.0319,0.384,1.13,11.48,6.63,15.45,7.63,0.0432,0.0721,2.56,0.0493,0.0877,4766.05,439823000.0,0.88,0.0558
ODPV3,11.0,10.68,4.4,2.594,0.0832,2.685,-53.7,8.31,-23.81,7.62,7.11,0.3123,0.24280000000000002,0.85,0.4263,0.4121,25122700.0,1364460000.0,0.0,0.0725
TRFO4,4.7,10.7,2.68,0.835,0.0,1.078,4.82,5.73,7.65,5.33,5.33,0.1458,0.078,1.43,0.2763,0.2501,0.0,76165000.0,0.26,0.16469999999999999
SMLS3,22.4,10.78,4.09,4.212,0.0,1.017,18.78,10.37,-6.72,10.13,9.06,0.40619999999999995,0.3907,1.1,0.1069,0.3796,0.0,679678000.0,0.0,-0.222
WEGE4,16.1,10.79,3.18,1.688,0.0,1.718,6.49,7.64,8.42,7.36,6.7,0.2211,0.1643,1.71,0.2921,0.2942,0.0,21281600000.0,0.15,0.1935
BESP4,344.0,10.82,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377,0.0,5183100000.0,0.0,0.0183
KROT11,40.0,10.9,0.86,1.649,0.0,0.443,8.22,5.17,-1.82,7.8,5.85,0.3191,0.16760000000000003,1.38,0.0955,0.079,0.0,12444500000.0,0.55,0.08789999999999999
CIEL3,5.83,11.01,1.72,2.682,0.0,0.132,3.44,32.19,-82.31,21.34,10.63,0.0833,0.24359999999999998,1.04,0.0562,0.1559,0.0,9226870000.0,0.82,0.0754
CXSE3,14.6,11.06,3.12,0.0,0.0785,3.073,24.13,-341.96,24.18,-332.55,-332.57,0.0,0.0,9.32,-0.0098,0.2822,74216100.0,14032600000.0,0.0,0.0
DIRR3,41.62,11.06,3.31,2.021,0.08,0.68,2.09,9.13,-2.03,9.57,8.77,0.2214,0.20989999999999998,3.82,0.0895,0.29960000000000003,74108500.0,2178390000.0,0.91,0.2064
GRNL4,470.0,11.09,1.07,7.231,0.0,0.975,8.04,-64.72,15.01,-63.22,-63.22,-0.1117,0.6518999999999999,4.35,-0.0165,0.0969,0.0,93104000.0,0.05,0.2148
ELUM3,36.0,11.12,1.5,0.94,0.0,0.886,2.31,14.76,2.51,10.02,10.02,0.0637,0.08460000000000001,2.02,0.094,0.13470000000000001,0.0,443231000.0,0.08,0.084
INTB3,14.81,11.12,1.65,1.046,0.0311,0.948,2.09,9.93,3.28,10.6,8.73,0.1054,0.094,2.77,0.1321,0.1484,35012400.0,2941250000.0,0.33,0.1691
BMGB11,33.6,11.12,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207,0.0,3648070000.0,0.0,-0.044500000000000005
ELET6,46.79,11.13,0.89,2.578,0.041299999999999996,0.383,3.34,7.66,-1.05,10.51,8.14,0.33649999999999997,0.23149999999999998,2.29,0.056600000000000004,0.07980000000000001,70711500.0,121494000000.0,0.58,0.061200000000000004
DMVF3,5.51,11.17,0.31,0.124,0.0,0.152,6.6,4.41,-0.77,4.47,1.52,0.0282,0.0111,1.08,0.0438,0.0278,526732.0,896843000.0,0.04,0.2304
BMIN3,19.29,11.22,0.67,0.0,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594,278.38,139754000.0,0.0,0.17379999999999998
RIPI3,48.01,11.23,-28.94,-7.449,0.0,7.092,-59.55,-8.79,-16.76,-9.31,-9.31,0.847,-0.6631,0.87,-0.991,-2.5761000000000003,0.0,-49103000.0,-2.44,0.0582
CZLT33,29.23,11.24,1.39,0.526,0.0,0.145,1.87,3.1,-0.29,10.26,4.03,0.1697,0.09140000000000001,1.58,0.053099999999999994,0.12359999999999999,0.0,5691680000.0,3.93,0.0788
SLCE3,18.95,11.25,1.71,0.972,0.0288,0.481,3.58,4.44,-1.81,7.12,6.09,0.2188,0.0883,1.44,0.1231,0.1521,52835500.0,4911400000.0,1.29,0.1359
RIPI4,48.5,11.35,-29.24,-7.525,0.0,7.164,-60.16,-8.88,-16.93,-9.4,-9.4,0.847,-0.6631,0.87,-0.991,-2.5761000000000003,0.0,-49103000.0,-2.44,0.0582
FLRY3,13.04,11.37,1.37,0.915,0.078,0.538,2.71,5.94,-2.17,8.47,5.08,0.154,0.0784,2.29,0.1185,0.1201,37616200.0,5226800000.0,1.05,0.26789999999999997
LUXM3,10.0,11.39,2.65,3.073,0.0,1.875,43.79,22.07,-12.93,22.1,11.74,0.1393,0.2699,1.41,0.0955,0.2324,0.0,157085000.0,0.12,0.0501
EBCO4,1.0,11.46,0.8,0.33,0.0,0.351,50.21,8.51,-14.31,8.26,8.26,0.0388,0.028999999999999998,1.01,0.0504,0.07,0.0,828097000.0,0.02,0.060899999999999996
JOPA3,22.0,11.62,0.39,0.106,0.0288,0.102,0.32,2.38,1.75,7.91,6.95,0.044800000000000006,0.0116,1.82,0.064,0.0333,1438.35,602064000.0,1.99,0.0602
TEMP3,4.15,11.64,4.92,0.98,0.0,2.014,9.98,10.6,19.39,9.55,7.74,0.0925,0.0842,1.41,0.34490000000000004,0.4227,0.0,135736000.0,0.23,-0.1311
CPLE3,11.58,11.73,1.31,1.494,0.0641,0.573,6.56,8.32,-1.93,11.39,8.43,0.1796,0.1267,1.48,0.0801,0.11199999999999999,74286900.0,26272200000.0,0.72,0.0206
NAFG3,64.37,11.8,2.76,1.102,0.0,1.153,3.2,7.35,60.48,8.64,6.57,0.1499,0.0928,2.52,0.19920000000000002,0.23420000000000002,0.0,316392000.0,0.81,0.0949
NAFG4,64.42,11.81,2.76,1.103,0.0,1.154,3.2,7.36,60.52,8.65,6.57,0.1499,0.0928,2.52,0.19920000000000002,0.23420000000000002,0.0,316392000.0,0.81,0.0949
HAGA3,1.97,11.83,-0.46,0.772,0.0,0.349,0.67,-14.97,-0.4,2.9,8.31,-0.0516,0.0653,2.43,-0.0911,-0.039,4814.38,-50773000.0,-0.41,-0.0659
BRIT3,3.06,11.85,0.88,1.003,0.0,0.339,3.39,7.18,-1.03,12.58,4.16,0.1396,0.08449999999999999,1.54,0.0652,0.07440000000000001,0.0,1557890000.0,1.25,0.2257
CURY3,29.5,11.92,7.59,2.0,0.0412,1.768,5.06,8.48,-18.68,8.22,7.96,0.2359,0.1808,2.26,0.3308,0.6368,69753000.0,1133950000.0,1.13,0.34850000000000003
PSSA3,52.46,12.0,2.45,0.935,0.0302,0.686,10.86,1.14,-4.16,0.81,0.8,0.8184999999999999,0.07919999999999999,1.13,0.7511,0.2039,85517400.0,13856800000.0,0.0,0.1859
AESL3,10081.9,12.01,1.94,1.011,0.0,0.556,18.82,4.69,-1.12,8.14,8.14,0.2158,0.0842,1.16,0.1301,0.1613,0.0,5857680000.0,1.56,0.0876
AESL4,10081.9,12.01,1.94,1.011,0.0,0.556,18.82,4.69,-1.12,8.14,8.14,0.2158,0.0842,1.16,0.1301,0.1613,0.0,5857680000.0,1.56,0.0876
FIBR3,66.3,12.03,2.59,2.01,0.0759,0.899,9.59,5.13,-2.54,7.17,5.29,0.3918,0.1675,1.46,0.22949999999999998,0.2157,0.0,14149000000.0,1.46,0.2271
EBCO3,1.05,12.03,0.84,0.346,0.0,0.368,52.72,8.94,-15.02,8.68,8.68,0.0388,0.028999999999999998,1.01,0.0504,0.07,0.0,828097000.0,0.02,0.060899999999999996
LEVE4,44.49,12.07,6.8,1.255,0.0,1.624,10.51,7.34,-11.09,8.2,7.2,0.171,0.10400000000000001,1.34,0.3475,0.5636,0.0,886641000.0,1.16,0.1441
MPLU3,26.8,12.2,17.37,6.877,0.0,2.676,50.65,10.34,66.01,7.71,7.28,0.6652,0.5637,1.06,1.2956999999999999,1.4240000000000002,0.0,250279000.0,0.0,-0.1888
DESK3,9.54,12.24,0.81,0.957,0.0039000000000000003,0.308,6.63,3.26,-0.7,6.37,3.83,0.29359999999999997,0.0873,1.37,0.10800000000000001,0.0659,2329070.0,1369920000.0,1.02,0.3671
EPAR3,4.77,12.35,1.3,10.052,0.38520000000000004,1.027,4.42,-11.0,24.36,-8.77,-11.11,-0.9139,0.8138,13.71,-0.1184,0.105,42413.2,54645000.0,0.0,-0.6308
AMPI3,55.0,12.41,2.74,0.247,0.0,0.177,5.68,0.98,-0.68,1.99,1.73,0.2518,0.15109999999999998,1.12,0.2122,0.22089999999999999,0.0,240799000.0,4.48,0.1412
LPSB3,1.74,12.41,1.1,1.266,0.04190000000000001,0.622,5.69,6.66,-4.38,4.67,3.09,0.19010000000000002,0.16399999999999998,1.56,0.1168,0.08900000000000001,247088.0,232403000.0,0.0,-0.0034999999999999996
CPLE5,12.3,12.46,1.4,1.586,0.0663,0.609,6.97,8.84,-2.05,11.9,8.81,0.1796,0.1267,1.48,0.0801,0.11199999999999999,4804.5,26272200000.0,0.72,0.0206
KLBN4,3.67,12.55,2.63,1.13,0.0639,0.395,3.56,4.95,-0.68,11.43,5.83,0.22820000000000001,0.1013,1.96,0.0958,0.2094,8051610.0,8626520000.0,4.19,0.0949
MNPR3,25.68,12.56,-0.61,0.502,0.0,0.479,-0.49,2.79,-0.39,2.79,2.45,0.1804,0.0401,0.37,0.18170000000000003,-0.0483,92838.9,-300501000.0,0.0,0.07200000000000001
KLBN11,18.5,12.66,2.65,1.139,0.0634,0.398,3.59,4.99,-0.69,11.47,5.85,0.22820000000000001,0.1013,1.96,0.0958,0.2094,108576000.0,8626520000.0,4.19,0.0949
JOPA4,24.0,12.67,0.42,0.116,0.028999999999999998,0.112,0.34,2.59,1.91,8.12,7.14,0.044800000000000006,0.0116,1.82,0.064,0.0333,0.0,602064000.0,1.99,0.0602
TMGC7,800.01,12.68,1.63,1.164,0.0,1.12,6.77,17.85,11.96,16.52,16.52,0.0652,0.09179999999999999,1.69,0.0873,0.1283,0.0,1167010000.0,0.05,0.10490000000000001
BMKS3,420.0,12.68,0.92,12.2,0.0789,0.805,1.1,-37.79,1.26,-5.38,-5.51,-0.32280000000000003,0.9621999999999999,20.54,-0.0738,0.0729,25973.2,206593000.0,0.02,-0.0851
BPAC11,40.55,12.72,2.6,0.0,0.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045,304461000.0,59778600000.0,0.0,0.3159
CPLE6,12.64,12.81,1.44,1.63,0.0646,0.626,7.16,9.08,-2.11,12.15,8.99,0.1796,0.1267,1.48,0.0801,0.11199999999999999,205686000.0,26272200000.0,0.72,0.0206
MERC4,9.5,12.92,0.67,0.0,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,624.0,581333000.0,0.0,0.1117
GMAT3,8.02,12.93,1.8,0.546,0.0259,0.896,2.45,8.06,6.94,8.34,7.13,0.0677,0.042800000000000005,2.4,0.1507,0.1393,27768500.0,10013600000.0,0.21,0.2605
BMOB3,19.47,12.94,1.43,1.087,0.0687,1.024,2.48,13.5,2.69,9.29,5.99,0.0805,0.08449999999999999,2.65,0.1267,0.1107,5465240.0,1163230000.0,0.0,0.5878
MELK3,3.42,12.95,0.65,0.699,0.3118,0.283,0.57,11.09,1.07,11.07,10.43,0.06309999999999999,0.11460000000000001,2.78,0.030600000000000002,0.050300000000000004,1426570.0,1083040000.0,0.32,0.1419
AVIL3,0.93,12.97,4.16,2.338,0.0,2.227,3.89,10.0,9.02,9.4,9.4,0.23379999999999998,0.1801,5.14,0.40990000000000004,0.32030000000000003,0.0,1106590000.0,0.52,0.0174
DXTG4,3.68,13.02,1.32,0.675,0.0,0.689,2.44,6.26,7.48,6.33,6.33,0.10779999999999999,0.066,2.77,0.1231,0.10099999999999999,0.0,768999000.0,0.04,0.083
SFSA4,4.4,13.1,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,739524000.0,0.0,0.0015
KLBN3,3.84,13.13,2.75,1.182,0.061,0.413,3.73,5.18,-0.72,11.66,5.95,0.22820000000000001,0.1013,1.96,0.0958,0.2094,1833120.0,8626520000.0,4.19,0.0949
PNVL3,8.53,13.17,1.03,0.258,0.0404,0.404,1.51,7.8,-9.1,13.98,6.05,0.0331,0.0196,1.9,0.0655,0.0782,3112030.0,1245830000.0,0.98,0.1522
GETI3,14.45,13.19,3.44,1.916,0.0,1.314,-15.63,6.98,-3.19,8.2,6.76,0.2743,0.1452,0.71,0.22699999999999998,0.2609,0.0,1601130000.0,0.86,0.13390000000000002
GETI4,14.46,13.2,3.44,1.917,0.0,1.315,-15.64,6.99,-3.2,8.2,6.76,0.2743,0.1452,0.71,0.22699999999999998,0.2609,0.0,1601130000.0,0.86,0.13390000000000002
IGTI3,2.71,13.21,1.28,4.438,0.0207,0.629,2.63,7.96,-3.04,10.57,8.49,0.5573,0.336,4.9,0.1065,0.0966,112204.0,4409240000.0,0.94,0.15789999999999998
GUAR3,8.66,13.28,0.8,0.439,0.0,0.327,1.6,5.06,11.49,6.08,3.35,0.0867,0.0331,1.49,0.0788,0.0605,10908700.0,5382710000.0,0.37,0.126
HBTS5,30.0,13.33,0.42,3.955,0.1728,0.17,5.19,-4.62,-0.35,-8.51,-8.77,-0.8556,0.2965,1.37,-0.038,0.0317,8199.35,647667000.0,0.43,-0.08460000000000001
UGPA4,27.1,13.35,1.99,0.222,0.0,0.801,4.82,5.72,-4.15,8.05,6.52,0.0387,0.0178,1.76,0.1679,0.149,0.0,15195500000.0,0.99,0.11019999999999999
PORT3,17.38,13.41,2.79,2.511,0.0781,1.178,56.92,8.3,-3.03,10.61,7.82,0.30260000000000004,0.1894,1.12,0.1607,0.20809999999999998,21200300.0,2747140000.0,0.99,0.0493
RGEG3,3.0,13.42,1.6,0.77,0.0,0.609,-98.28,6.23,-1.76,10.04,11.7,0.12359999999999999,0.0574,0.98,0.11689999999999999,0.11900000000000001,0.0,1915180000.0,1.15,0.1009
FESA3,11.87,13.5,1.25,1.841,0.0403,0.967,3.71,20.24,5.97,17.89,7.79,0.091,0.1365,3.09,0.0616,0.09230000000000001,3676.48,3363440000.0,0.1,0.0325
ARML3,5.11,13.6,1.4,0.974,0.062,0.387,2.17,3.68,-0.95,7.31,5.05,0.26489999999999997,0.0716,2.42,0.138,0.10310000000000001,4633710.0,1263400000.0,1.96,0.49310000000000004
TASA4,7.5,13.7,0.82,0.664,0.0246,0.412,1.73,10.04,5.38,15.19,10.53,0.0662,0.048499999999999995,1.7,0.0471,0.0601,3061270.0,1268180000.0,0.59,-0.09369999999999999
ARCE3,54.0,14.01,2.6,2.461,0.0,1.726,11.33,8.89,102.03,9.07,9.07,0.27699999999999997,0.1946,1.97,0.22039999999999998,0.1859,0.0,13495400000.0,0.17,0.48469999999999996
ALOS3,22.28,14.03,0.9,4.406,0.04,0.455,4.7,9.11,-1.43,6.79,4.65,0.4836,0.3507,2.87,0.056600000000000004,0.0642,75876000.0,13432600000.0,0.0,0.4266
MDIA3,23.41,14.16,1.0,0.816,0.0248,0.62,2.5,9.27,7.45,9.29,6.44,0.08800000000000001,0.0576,2.15,0.09050000000000001,0.0704,14106200.0,7956180000.0,0.29,0.0913
CEAB3,17.8,14.23,1.68,0.704,0.0215,0.591,5.46,5.55,-3.31,5.47,4.35,0.1268,0.0495,1.3,0.1689,0.1182,48515000.0,3262550000.0,0.44,0.1748
TMGC11,900.0,14.26,1.83,1.309,0.0,1.26,7.62,20.08,13.46,18.75,18.75,0.0652,0.09179999999999999,1.69,0.0873,0.1283,0.0,1167010000.0,0.05,0.10490000000000001
TNCP4,182.6,14.42,2.49,3.091,0.0,1.696,52.65,11.85,-22.3,11.88,8.72,0.2608,0.2144,1.15,0.1648,0.1729,0.0,13081500000.0,0.09,0.9779000000000001
TASA3,7.9,14.43,0.87,0.7,0.0233,0.434,1.83,10.57,5.67,15.72,10.91,0.0662,0.048499999999999995,1.7,0.0471,0.0601,122595.0,1268180000.0,0.59,-0.09369999999999999
YDUQ3,16.86,14.46,1.49,0.86,0.0338,0.47,7.23,5.31,-1.07,10.4,5.35,0.162,0.0594,1.36,0.1003,0.10289999999999999,74765400.0,3103980000.0,1.73,0.0776
TNCP3,184.85,14.59,2.52,3.129,0.0,1.717,53.3,12.0,-22.58,12.03,8.83,0.2608,0.2144,1.15,0.1648,0.1729,0.0,13081500000.0,0.09,0.9779000000000001
KSSA3,5.33,14.66,1.4,0.916,0.0,0.406,1.72,5.62,6.73,12.3,12.3,0.1631,0.0842,1.47,0.0767,0.0958,0.0,553026000.0,1.8,0.4068
ELUM4,47.9,14.79,1.99,1.251,0.0,1.178,3.07,19.64,3.34,14.9,14.9,0.0637,0.08460000000000001,2.02,0.094,0.13470000000000001,0.0,443231000.0,0.08,0.084
TCOC3,38.85,14.9,1.8,2.225,0.0,1.307,3.78,14.48,4.39,12.23,12.23,0.1537,0.1493,2.53,0.1398,0.1206,0.0,2812920000.0,0.04,0.1671
STBP3,13.69,14.93,19.47,3.766,0.1902,2.233,2016.44,8.73,-3.09,10.39,8.67,0.43119999999999997,0.2523,1.01,0.2845,1.3043,72083900.0,607731000.0,4.32,0.2967
EQTL3,36.98,15.01,1.73,0.983,0.0213,0.401,8.99,4.69,-0.79,9.13,7.42,0.2096,0.08259999999999999,1.24,0.098,0.1153,307576000.0,26784000000.0,2.03,0.2709
RDCD3,35.16,15.07,14.74,7.936,0.0,0.925,21.14,13.4,22.7,14.25,14.26,0.5922999999999999,0.5265,1.05,0.0697,0.9778,0.0,1605520000.0,1.04,0.1216
BOAS3,7.95,15.22,1.83,4.929,0.0,1.699,3.34,25.6,3.54,18.69,8.52,0.1925,0.3239,12.37,0.1276,0.1204,0.0,2298770000.0,0.0,0.1099
AFLT3,7.4,15.24,1.82,5.731,0.0729,1.351,7.65,11.94,-41.7,12.33,12.27,0.4799,0.3761,4.76,0.1193,0.1191,1675.5,257167000.0,0.11,0.0942
ENMT3,70.0,15.25,3.81,1.852,0.0582,1.071,10.85,8.91,-2.42,12.32,10.28,0.2078,0.1215,1.56,0.1407,0.2501,11576.3,4019070000.0,1.83,0.0913
BPAN4,9.43,15.28,1.58,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10339999999999999,11982600.0,7575030000.0,0.0,0.0387
REAG3,4.0,15.29,0.69,3.341,0.0,0.65,0.71,-10.7,0.71,4.72,6.46,-0.3123,0.2186,16.47,-1.5593000000000001,0.0453,27159.3,293687000.0,0.0,0.0174
ABEV3,14.01,15.3,2.34,2.409,0.0659,1.499,52.48,10.9,-26.69,10.06,7.53,0.22089999999999999,0.162,1.11,0.19190000000000002,0.1527,416082000.0,94528300000.0,0.03,0.0867
TMGC13,966.14,15.31,1.96,1.406,0.0,1.353,8.18,21.56,14.45,20.23,20.23,0.0652,0.09179999999999999,1.69,0.0873,0.1283,0.0,1167010000.0,0.05,0.10490000000000001
